id,sales
3009532,696.71985
3009533,22.847202
3009534,10.161308
3009535,0.011132385
3009536,6.727759
3009537,6282.5317
3009538,0.009054979
3009539,1117.8821
3009540,8.54462
3009541,1708.0968
3009542,2009.3438
3009543,314.082
3009544,434.47275
3009545,278.59238
3009546,6206.792
3009547,56.98191
3009548,1.9317697
3009549,38.99312
3009550,53.059788
3009551,0.10966665
3009552,413.97125
3009553,6.9668636
3009554,48.88217
3009555,4.2360106
3009556,179.70969
3009557,13.0459585
3009558,674.8513
3009559,388.11014
3009560,25.140976
3009561,13.803273
3009562,853.1732
3009563,144.22314
3009564,5969.015
3009565,2.0434647
3009566,50.13783
3009567,15.80115
3009568,0.009848277
3009569,10.549349
3009570,6070.697
3009571,0.008552715
3009572,1146.348
3009573,14.428115
3009574,1974.6158
3009575,1599.419
3009576,491.0969
3009577,308.47375
3009578,313.6865
3009579,7862.634
3009580,59.046455
3009581,3.7004771
3009582,54.812664
3009583,59.965416
3009584,0.1575444
3009585,510.12088
3009586,14.276468
3009587,58.96691
3009588,9.96841
3009589,190.5637
3009590,13.5280905
3009591,534.2411
3009592,475.80316
3009593,16.192753
3009594,36.73553
3009595,651.9591
3009596,141.73755
3009597,5285.3667
3009598,5.0827637
3009599,9.141279
3009600,12.114685
3009601,0.0
3009602,5.04487
3009603,3157.784
3009604,0.0
3009605,664.4614
3009606,8.577799
3009607,1246.2156
3009608,733.8246
3009609,310.26184
3009610,134.77037
3009611,125.58443
3009612,4252.7227
3009613,21.200516
3009614,1.5195894
3009615,35.96241
3009616,27.192347
3009617,0.06056868
3009618,281.4521
3009619,10.94665
3009620,13.211325
3009621,7.120613
3009622,101.58958
3009623,4.8540745
3009624,343.07556
3009625,334.64862
3009626,5.62343
3009627,7.9411335
3009628,274.20007
3009629,80.34244
3009630,2564.3535
3009631,0.0
3009632,4.148667
3009633,8.875801
3009634,0.015240063
3009635,2.1975288
3009636,5841.5527
3009637,0.015348623
3009638,430.74796
3009639,4.8049755
3009640,1554.3789
3009641,383.20404
3009642,328.96826
3009643,98.65618
3009644,43.973145
3009645,5126.5303
3009646,13.301742
3009647,0.88414305
3009648,26.676056
3009649,11.49936
3009650,0.10373698
3009651,345.58755
3009652,0.023419984
3009653,16.047821
3009654,3.7405121
3009655,27.84484
3009656,0.968338
3009657,72.64971
3009658,283.6644
3009659,0.041693896
3009660,2.1601548
3009661,88.50975
3009662,120.82843
3009663,880.2506
3009664,0.0
3009665,2.2747865
3009798,3.742305
3009799,0.02105255
3009800,3.2382016
3009801,2149.5134
3009802,0.034973383
3009803,366.43945
3009804,9.912647
3009805,646.1259
3009806,797.3287
3009807,157.78607
3009808,163.33887
3009809,118.615585
3009810,2494.5518
3009811,18.74915
3009812,1.2930158
3009813,19.430689
3009814,24.486439
3009815,0.06728643
3009816,188.40063
3009817,14.179096
3009818,13.686031
3009819,4.9557447
3009820,78.990814
3009821,6.8497376
3009822,292.2012
3009823,189.35928
3009824,3.5175626
3009825,8.929163
3009826,316.33554
3009827,64.94605
3009828,2434.9124
3009829,0.0
3009830,24.382084
3010161,4.7523723
3010162,0.011368157
3010163,7.973644
3010164,2773.0718
3010165,0.008414938
3010166,623.3174
3010167,7.927041
3010168,785.6442
3010169,774.84265
3010170,211.28996
3010171,165.52766
3010172,84.354294
3010173,3403.8608
3010174,29.391418
3010175,1.0471638
3010176,15.687534
3010177,26.357279
3010178,0.041140344
3010179,226.58485
3010180,15.991928
3010181,10.820665
3010182,5.8089485
3010183,53.62656
3010184,9.019947
3010185,373.76694
3010186,247.22289
3010187,6.677428
3010188,7.2641077
3010189,436.9815
3010190,103.86859
3010191,2115.4854
3010192,0.19630407
3010193,31.473888
3010524,8.800351
3010525,0.106778376
3010526,13.129164
3010527,7794.432
3010528,0.018323025
3010529,1184.3848
3010530,26.882057
3010531,1824.8527
3010532,2092.576
3010533,350.55417
3010534,463.00394
3010535,307.03433
3010536,7514.9717
3010537,79.198654
3010538,2.1069772
3010539,47.53871
3010540,48.30726
3010541,0.057770826
3010542,505.07968
3010543,38.961884
3010544,41.96184
3010545,16.984974
3010546,152.79561
3010547,27.693241
3010548,685.99475
3010549,525.0913
3010550,15.522365
3010551,22.591951
3010552,1135.8505
3010553,206.1189
3010554,7775.839
3010555,0.0
3010556,73.61942
3010887,3.036576
3010888,0.028049761
3010889,5.160948
3010890,2291.7427
3010891,0.0045694336
3010892,348.45233
3010893,5.0801554
3010894,723.5659
3010895,699.75134
3010896,178.58113
3010897,135.90721
3010898,68.07315
3010899,2962.712
3010900,22.270573
3010901,0.9230833
3010902,11.876337
3010903,7.9060907
3010904,0.107700355
3010905,185.76102
3010906,14.950322
3010907,14.3900175
3010908,1.2112637
3010909,52.034515
3010910,6.4509535
3010911,349.08676
3010912,221.9312
3010913,5.449762
3010914,6.821706
3010915,357.17188
3010916,49.175907
3010917,2074.638
3010918,0.0
3010919,20.986494
3011250,5.057273
3011251,0.16317366
3011252,6.667796
3011253,1889.8264
3011254,0.008837504
3011255,384.05377
3011256,22.280994
3011257,778.979
3011258,571.56146
3011259,219.09886
3011260,81.34166
3011261,75.54693
3011262,2908.5002
3011263,26.702091
3011264,0.81278116
3011265,21.981655
3011266,18.077433
3011267,0.04748718
3011268,198.06702
3011269,9.885129
3011270,5.981945
3011271,8.42077
3011272,37.38566
3011273,7.0955367
3011274,250.83624
3011275,241.25172
3011276,3.0273535
3011277,6.070985
3011278,209.27884
3011279,64.019104
3011280,1503.2664
3011281,0.0
3011282,8.125635
3011448,5.3727226
3011449,0.035477027
3011450,5.5342684
3011451,3209.0945
3011452,0.008252437
3011453,526.67664
3011454,8.745849
3011455,1090.3379
3011456,911.8114
3011457,318.25076
3011458,173.44112
3011459,127.08841
3011460,4531.134
3011461,30.619091
3011462,0.68541205
3011463,22.459478
3011464,38.5532
3011465,0.020117583
3011466,296.4065
3011467,16.353825
3011468,11.223108
3011469,10.1215725
3011470,49.795574
3011471,5.8478513
3011472,436.47702
3011473,340.9524
3011474,7.947013
3011475,13.135438
3011476,504.0421
3011477,87.47153
3011478,2461.035
3011479,0.09112713
3011480,33.89609
3011481,4.460262
3011482,0.03971947
3011483,6.8906846
3011484,3874.9592
3011485,0.107265666
3011486,727.98444
3011487,14.789193
3011488,1016.5177
3011489,1304.3467
3011490,197.4382
3011491,291.76477
3011492,187.97385
3011493,3790.6
3011494,36.666348
3011495,2.0928364
3011496,32.178524
3011497,30.209118
3011498,0.4231578
3011499,250.87527
3011500,11.841207
3011501,31.553757
3011502,6.2254424
3011503,113.50868
3011504,13.682377
3011505,497.54803
3011506,269.30225
3011507,6.912687
3011508,12.370365
3011509,635.2385
3011510,128.72664
3011511,5080.4062
3011512,0.0
3011513,38.613052
3011514,3.490701
3011515,0.38586563
3011516,9.662252
3011517,4163.933
3011518,0.016875688
3011519,800.0345
3011520,14.624584
3011521,1121.6166
3011522,1361.56
3011523,263.8832
3011524,297.41534
3011525,152.59238
3011526,4464.714
3011527,38.201576
3011528,2.5164342
3011529,36.344536
3011530,38.080193
3011531,0.03430221
3011532,323.2515
3011533,22.964241
3011534,28.29342
3011535,20.119556
3011536,89.037094
3011537,17.61984
3011538,430.73334
3011539,344.7957
3011540,16.785736
3011541,16.634056
3011542,599.40015
3011543,136.62262
3011544,4266.497
3011545,0.0
3011546,32.7142
3011547,9.672835
3011548,0.12968144
3011549,6.681166
3011550,3230.8918
3011551,0.0059947255
3011552,480.20544
3011553,10.3653755
3011554,1444.845
3011555,735.44763
3011556,484.63358
3011557,258.6508
3011558,85.161255
3011559,5989.8096
3011560,8.937457
3011561,0.86361516
3011562,40.2484
3011563,38.482376
3011564,0.020947937
3011565,394.6869
3011566,7.4766154
3011567,2.0848544
3011568,5.6232834
3011569,42.390244
3011570,3.3190093
3011571,315.46423
3011572,434.86102
3011573,5.386798
3011574,5.9893265
3011575,332.61624
3011576,101.93013
3011577,1457.1608
3011578,177.95378
3011579,14.014413
3009831,1.3337923
3009832,0.0045511094
3009833,0.8311695
3009834,1266.7416
3009835,0.0018121194
3009836,96.81089
3009837,2.6392326
3009838,677.75214
3009839,281.53574
3009840,251.17331
3009841,75.56397
3009842,29.374235
3009843,2562.264
3009844,2.9380152
3009845,0.27301082
3009846,7.0171676
3009847,5.9070973
3009848,0.089117706
3009849,168.65608
3009850,2.2229068
3009851,7.8769674
3009852,0.79330856
3009853,6.9698277
3009854,0.19980086
3009855,191.22417
3009856,163.34341
3009857,0.44776028
3009858,2.7666314
3009859,128.57344
3009860,25.159636
3009861,205.12753
3009862,3.3808827
3009863,0.6021883
3009864,5.5049124
3009865,0.16574353
3009866,2.349575
3009867,4204.633
3009868,0.010780866
3009869,628.28564
3009870,9.044823
3009871,1764.1295
3009872,588.84
3009873,486.64078
3009874,301.49802
3009875,67.36886
3009876,6788.0205
3009877,17.567034
3009878,0.37285176
3009879,19.74633
3009880,16.341959
3009881,0.04345603
3009882,485.75262
3009883,6.362442
3009884,0.24863246
3009885,7.013649
3009886,23.228065
3009887,1.60527
3009888,528.5772
3009889,368.8771
3009890,1.7460455
3009891,12.960446
3009892,313.50317
3009893,91.64891
3009894,1284.9519
3009895,16.143106
3009896,6.9146695
3009897,4.458481
3009898,0.013350678
3009899,1.7532213
3009900,1594.5896
3009901,0.0105925
3009902,210.1698
3009903,8.810257
3009904,743.7766
3009905,397.98395
3009906,197.43036
3009907,71.76692
3009908,33.13666
3009909,2435.579
3009910,5.6788907
3009911,0.24506344
3009912,11.788424
3009913,17.68724
3009914,0.041396502
3009915,181.60606
3009916,5.31555
3009917,8.656876
3009918,8.986296
3009919,21.55784
3009920,1.1015835
3009921,145.96323
3009922,168.68965
3009923,1.0883356
3009924,5.4796505
3009925,143.4533
3009926,28.610535
3009927,333.2245
3009928,7.1359324
3009929,2.1483443
3009930,3.465527
3009931,0.008302236
3009932,2.5473397
3009933,1549.2306
3009934,0.00449859
3009935,132.29253
3009936,5.2092915
3009937,678.7523
3009938,244.8812
3009939,171.49228
3009940,61.691868
3009941,26.070627
3009942,2733.9854
3009943,7.981463
3009944,0.10961896
3009945,14.41051
3009946,8.153269
3009947,0.028911108
3009948,139.17178
3009949,0.79229087
3009950,8.610138
3009951,1.5525726
3009952,24.219128
3009953,0.5122714
3009954,165.92334
3009955,205.59808
3009956,0.2778163
3009957,4.350367
3009958,75.838165
3009959,19.340374
3009960,151.40628
3009961,3.603986
3009962,0.9327841
3009963,2.8978007
3009964,0.014615198
3009965,0.55109733
3009966,1491.7493
3009967,0.010462708
3009968,161.8967
3009969,6.303737
3009970,900.04095
3009971,364.1564
3009972,251.34651
3009973,39.753742
3009974,32.145996
3009975,2745.4883
3009976,3.526523
3009977,0.069696486
3009978,6.9536376
3009979,18.123167
3009980,0.11054969
3009981,197.75308
3009982,0.53120047
3009983,11.061207
3009984,1.7197549
3009985,9.469217
3009986,1.5428505
3009987,234.66783
3009988,255.8127
3009989,0.5203668
3009990,3.853786
3009991,62.321495
3009992,85.88901
3009993,407.47733
3009994,5.167703
3009995,3.2955804
3009996,3.2031918
3009997,0.4915316
3009998,3.6898472
3009999,1769.7701
3010000,0.019681945
3010001,163.17464
3010002,2.9358
3010003,857.0448
3010004,379.39777
3010005,294.6894
3010006,153.11487
3010007,58.79083
3010008,2919.8696
3010009,5.591393
3010010,0.8394879
3010011,13.738692
3010012,14.433159
3010013,0.12831292
3010014,237.4507
3010015,5.271276
3010016,11.644491
3010017,2.4297907
3010018,15.102707
3010019,1.4069042
3010020,150.17078
3010021,193.32457
3010022,0.47963735
3010023,4.617407
3010024,112.28427
3010025,38.09872
3010026,640.132
3010027,10.686296
3010028,3.783927
3010029,3.5404272
3010030,0.113151446
3010031,0.50824547
3010032,1442.6171
3010033,0.0
3010034,162.67734
3010035,3.3981013
3010036,720.6375
3010037,244.65736
3010038,156.35397
3010039,233.54306
3010040,26.450186
3010041,2084.598
3010042,3.8334718
3010043,0.117529
3010044,11.276839
3010045,12.860725
3010046,0.08773632
3010047,163.96494
3010048,0.0
3010049,8.008605
3010050,1.2304426
3010051,14.721159
3010052,0.91139466
3010053,51.635864
3010054,134.4185
3010055,0.531419
3010056,2.0161743
3010057,60.054436
3010058,35.90674
3010059,490.13998
3010060,0.0
3010061,0.63857436
3010062,6.172573
3010063,0.28154275
3010064,2.3932452
3010065,3011.3452
3010066,0.002600937
3010067,318.02356
3010068,3.8033972
3010069,1078.2042
3010070,669.81213
3010071,477.8088
3010072,270.6499
3010073,84.85928
3010074,4342.291
3010075,11.2522335
3010076,0.83113784
3010077,21.634464
3010078,19.90905
3010079,0.032337375
3010080,297.26654
3010081,0.027273778
3010082,9.63561
3010083,5.960556
3010084,23.370705
3010085,3.02735
3010086,251.85976
3010087,282.3039
3010088,1.6984068
3010089,6.28306
3010090,350.41156
3010091,52.99403
3010092,1273.929
3010093,58.675243
3010094,8.481223
3010095,2.5326347
3010096,0.30002764
3010097,4.5026164
3010098,1933.0829
3010099,0.0
3010100,513.8978
3010101,6.3634353
3010102,572.47925
3010103,525.83466
3010104,193.05215
3010105,214.87027
3010106,44.64193
3010107,2631.2231
3010108,8.34731
3010109,0.63261384
3010110,16.499142
3010111,14.627013
3010112,0.023497032
3010113,185.3678
3010114,6.4008584
3010115,0.25842988
3010116,4.828964
3010117,33.08657
3010118,1.3951164
3010119,81.87335
3010120,157.86081
3010121,2.6547782
3010122,5.7102613
3010123,145.64688
3010124,42.863052
3010125,1399.9929
3010126,57.437813
3010127,10.373316
3010128,4.577215
3010129,0.27815086
3010130,1.8102158
3010131,2639.684
3010132,0.0116964355
3010133,178.60828
3010134,4.7723827
3010135,903.8044
3010136,321.47137
3010137,302.23557
3010138,84.21736
3010139,37.23182
3010140,3321.5508
3010141,9.363065
3010142,0.8502791
3010143,10.097109
3010144,12.548887
3010145,0.12850273
3010146,188.07605
3010147,6.0687847
3010148,8.671539
3010149,3.1194832
3010150,20.889183
3010151,2.0402975
3010152,133.98534
3010153,188.81255
3010154,1.0739278
3010155,4.451939
3010156,91.23931
3010157,24.279484
3010158,467.0503
3010159,6.688053
3010160,3.8706326
3010194,6.0092497
3010195,0.11535287
3010196,4.245711
3010197,3667.5088
3010198,0.0
3010199,447.5651
3010200,5.0139856
3010201,1159.7957
3010202,642.94
3010203,565.0836
3010204,137.07431
3010205,58.00026
3010206,5694.1836
3010207,9.114315
3010208,0.30544338
3010209,14.589629
3010210,12.418859
3010211,0.0076683965
3010212,313.94275
3010213,0.81793934
3010214,3.0452657
3010215,2.2057512
3010216,26.467024
3010217,1.0094562
3010218,291.05103
3010219,328.6396
3010220,2.979629
3010221,5.0804605
3010222,281.88663
3010223,56.09899
3010224,922.0958
3010225,60.03892
3010226,9.636796
3010227,7.623273
3010228,0.17313479
3010229,3.9226015
3010230,3149.916
3010231,0.0
3010232,435.3025
3010233,4.6906886
3010234,1136.1145
3010235,544.4582
3010236,296.45642
3010237,389.80206
3010238,68.82251
3010239,4020.3682
3010240,11.023705
3010241,0.31924978
3010242,27.33694
3010243,26.836512
3010244,0.11269884
3010245,301.4007
3010246,2.5671723
3010247,0.2778995
3010248,5.671118
3010249,47.256622
3010250,1.3843759
3010251,108.422516
3010252,272.58185
3010253,1.8773936
3010254,5.1059294
3010255,146.10127
3010256,148.93372
3010257,1147.2615
3010258,0.16096815
3010259,3.7850556
3010260,3.6179395
3010261,0.11209816
3010262,1.2871348
3010263,1785.9508
3010264,0.0040205964
3010265,141.67372
3010266,5.6233974
3010267,643.0408
3010268,312.28363
3010269,150.13316
3010270,64.579445
3010271,43.42759
3010272,2533.1284
3010273,5.1538906
3010274,0.48400313
3010275,21.316832
3010276,13.987525
3010277,0.015313795
3010278,165.44025
3010279,0.23677284
3010280,15.952722
3010281,3.2635705
3010282,34.698902
3010283,2.0256786
3010284,99.680565
3010285,173.9183
3010286,0.8986323
3010287,4.624636
3010288,124.21573
3010289,25.594414
3010290,444.46777
3010291,15.454282
3010292,1.493762
3010293,1.4041356
3010294,0.014869039
3010295,3.135251
3010296,1324.9597
3010297,0.11430453
3010298,261.25024
3010299,6.164135
3010300,503.37787
3010301,480.88007
3010302,130.1267
3010303,43.248875
3010304,53.93194
3010305,2042.2058
3010306,19.37092
3010307,0.28460664
3010308,12.225959
3010309,13.474025
3010310,0.13786566
3010311,124.55413
3010312,10.897339
3010313,0.1688608
3010314,2.817171
3010315,30.643337
3010316,3.6074407
3010317,453.57104
3010318,144.9552
3010319,3.020013
3010320,4.63511
3010321,302.81058
3010322,26.135485
3010323,1146.8519
3010324,0.60700065
3010325,5.662688
3010326,1.893844
3010327,0.033088185
3010328,4.9740796
3010329,3351.943
3010330,0.022587577
3010331,717.32623
3010332,12.012328
3010333,943.3391
3010334,1256.639
3010335,261.036
3010336,222.79904
3010337,136.72266
3010338,3937.4312
3010339,32.408356
3010340,0.5486272
3010341,18.45932
3010342,25.27188
3010343,0.03750391
3010344,251.20096
3010345,8.310952
3010346,27.30397
3010347,6.768249
3010348,62.843365
3010349,12.294449
3010350,361.64624
3010351,259.17044
3010352,14.445082
3010353,8.806415
3010354,487.7866
3010355,110.20838
3010356,3255.131
3010357,0.0
3010358,21.224087
3010359,1.7450525
3010360,0.0
3010361,2.0540323
3010362,1779.5088
3010363,0.0
3010364,339.03906
3010365,3.6764877
3010366,334.28006
3010367,492.85803
3010368,116.89563
3010369,101.681145
3010370,70.885284
3010371,1204.4242
3010372,15.656049
3010373,0.5540246
3010374,13.015133
3010375,9.928928
3010376,0.0
3010377,87.25938
3010378,0.0
3010379,10.7111435
3010380,2.0685375
3010381,112.82726
3010382,6.166809
3010383,149.71892
3010384,83.9592
3010385,2.8557534
3010386,3.6095262
3010387,128.42258
3010388,30.455072
3010389,1043.3026
3010390,0.0
3010391,2.5830884
3010392,2.5497978
3010393,0.006488271
3010394,0.18437687
3010395,701.8841
3010396,0.004057826
3010397,212.69966
3010398,3.4014034
3010399,292.55515
3010400,236.94708
3010401,80.97486
3010402,30.6225
3010403,24.314524
3010404,1246.5933
3010405,3.7986739
3010406,0.31605986
3010407,7.3424444
3010408,5.8747654
3010409,0.12010668
3010410,69.75246
3010411,0.023594292
3010412,2.2311888
3010413,0.3368121
3010414,12.143314
3010415,0.10771315
3010416,246.12419
3010417,90.14026
3010418,1.8414775
3010419,1.0727708
3010420,124.29355
3010421,19.918215
3010422,427.29474
3010423,0.0
3010424,1.8781593
3010425,4.9656544
3010426,0.19602601
3010427,3.601889
3010428,3200.1099
3010429,0.098643444
3010430,678.2284
3010431,11.7448
3010432,870.3181
3010433,1073.2727
3010434,287.6459
3010435,249.6631
3010436,108.756165
3010437,4077.5142
3010438,29.943243
3010439,1.804981
3010440,17.774363
3010441,24.281593
3010442,0.05190821
3010443,244.20866
3010444,5.4915943
3010445,28.498743
3010446,6.7414217
3010447,86.909
3010448,3.3911886
3010449,301.3499
3010450,270.46112
3010451,8.8712225
3010452,8.282357
3010453,394.81674
3010454,82.31021
3010455,2686.4473
3010456,0.0
3010457,14.938082
3010458,4.6938486
3010459,0.007816498
3010460,1.939359
3010461,3434.4524
3010462,0.0053828503
3010463,624.277
3010464,8.260264
